ID,FARE
18867,63.74925
18868,251.66868
18869,413.51125
18870,44.87804
18871,45.93425
18872,713.13175
18873,743.44847
18874,112.61709
18875,1017.65153
18876,789.88345
18877,61.75224
18878,52.62061
18879,72.63479
18880,980.00504
18881,38.99034
18882,64.37176
18883,28.32077
18884,79.02517
18885,358.79774
18886,55.84842
18887,148.90605
18888,754.65405
18889,623.68378
18890,73.01514
18891,59.53783
18892,474.69665
18893,193.32404
18894,73.5813
18895,221.87763
18896,308.90927
18897,33.39139
18898,90.15248
18899,37.30443
18900,688.68719
18901,67.63636
18902,37.55482
18903,77.54633
18904,103.94136
18905,35.05764
18906,95.04914
18907,19.14847
18908,1001.62386
18909,462.51825
18910,482.65614
18911,471.6743
18912,31.02211
18913,54.04367
18914,49.74945
18915,142.03664
18916,72.03362
18917,612.28655
18918,719.71983
18919,114.75682
18920,76.43797
18921,58.49961
18922,29.53964
18923,80.41322
18924,275.2832
18925,438.32349
18926,35.77682
18927,355.27161
18928,308.95659
18929,178.25778
18930,249.29295
18931,612.78851
18932,626.45937
18933,153.14452
18934,196.30111
18935,304.92482
18936,494.70205
18937,222.12408
18938,31.47045
18939,307.38445
18940,68.24166
18941,56.25396
18942,42.21541
18943,32.90976
18944,85.14162
18945,78.57026
18946,52.52442
18947,312.26728
18948,81.48521
18949,73.37208
18950,364.86268
18951,424.00944
18952,324.78782
18953,76.68345
18954,257.95196
18955,89.29592
18956,71.50279
18957,114.70341
18958,56.21631
18959,50.24554
18960,304.9269
18961,53.71097
18962,89.09279
18963,40.12232
18964,480.9287
18965,62.94158
18966,32.67084
18967,30.95176
18968,310.24356
18969,992.91392
18970,38.28563
18971,107.50009
18972,199.31996
18973,535.77698
18974,116.48448
18975,501.64317
18976,48.54542
18977,124.2467
18978,98.96472
18979,43.72532
18980,39.85677
18981,31.30844
18982,32.65796
18983,126.54946
18984,300.70352
18985,394.62053
18986,161.58479
18987,255.85566
18988,659.92134
18989,89.28564
18990,82.71693
18991,81.07379
18992,294.3381
18993,341.11607
18994,43.0406
18995,572.05994
18996,144.56565
18997,51.77483
18998,58.99288
18999,44.04555
19000,834.55124
19001,58.90042
19002,443.89254
19003,379.60286
19004,49.08294
19005,48.69791
19006,511.5322
19007,640.7046
19008,63.48792
19009,227.62338
19010,111.66762
19011,76.01931
19012,281.61711
19013,229.31131
19014,47.18897
19015,54.82839
19016,443.31462
19017,322.52034
19018,51.18056
19019,289.947
19020,33.1353
19021,646.96964
19022,52.15581
19023,701.25214
19024,84.92493
19025,45.41581
19026,79.77012
19027,66.668
19028,425.95382
19029,101.12604
19030,856.76504
19031,127.40156
19032,70.5099
19033,53.58183
19034,44.33221
19035,80.96177
19036,193.31248
19037,1094.66097
19038,64.6004
19039,32.09496
19040,64.31177
19041,38.72554
19042,65.23499
19043,435.40377
19044,42.94841
19045,425.9003
19046,52.98873
19047,47.30009
19048,156.50782
19049,456.44233
19050,325.78429
19051,456.50336
19052,32.57721
19053,30.99733
19054,60.98367
19055,534.77606
19056,30.03442
19057,382.89233
19058,93.99215
19059,81.36902
19060,68.31236
19061,32.62005
19062,41.98721
19063,45.60654
19064,380.02237
19065,30.98774
19066,469.72437
19067,39.52315
19068,425.71646
19069,1108.96519
19070,105.94669
19071,54.06354
19072,644.19686
19073,31.31838
19074,1018.14225
19075,77.29289
19076,86.54544
19077,943.57892
19078,313.57388
19079,35.46759
19080,295.22245
19081,52.84594
19082,165.63373
19083,189.1626
19084,341.31982
19085,33.45575
19086,543.06103
19087,41.30959
19088,136.30814
19089,674.40849
19090,186.73811
19091,73.72816
19092,150.31316
19093,986.35555
19094,692.52392
19095,63.42131
19096,74.44749
19097,181.6167
19098,74.91023
19099,46.60157
19100,42.89774
19101,64.99328
19102,52.80079
19103,543.07787
19104,57.65477
19105,1111.11968
19106,42.29421
19107,50.4259
19108,108.05716
19109,578.88773
19110,584.70461
19111,453.08214
19112,425.4239
19113,205.47165
19114,75.80214
19115,76.74428
19116,64.75232
19117,79.89292
19118,81.32305
19119,391.66198
19120,34.39407
19121,609.39373
19122,188.48351
19123,48.57674
19124,326.10355
19125,170.52811
19126,89.92378
19127,469.077
19128,375.81977
19129,272.70155
19130,57.79472
19131,226.02933
19132,129.14744
19133,172.45624
19134,802.86207
19135,33.17363
19136,43.62949
19137,21.04175
19138,734.6123
19139,548.74801
19140,428.05709
19141,32.88858
19142,161.78042
19143,41.68083
19144,117.73336
19145,1074.69717
19146,74.52024
19147,469.37572
19148,75.6097
19149,66.37099
19150,70.56026
19151,52.74103
19152,63.80012
19153,42.11247
19154,510.25749
19155,379.67571
19156,42.81771
19157,103.95146
19158,33.7327
19159,396.17371
19160,713.24024
19161,700.58491
19162,302.51866
19163,125.56796
19164,337.58198
19165,33.16447
19166,765.24412
19167,598.09345
19168,72.8767
19169,204.59302
19170,28.36462
19171,437.57809
19172,31.18932
19173,35.99585
19174,218.47404
19175,53.38595
19176,39.59594
19177,73.05257
19178,32.37522
19179,721.81536
19180,44.79215
19181,72.81677
19182,576.85878
19183,55.04365
19184,44.80646
19185,101.09347
19186,30.31186
19187,103.95451
19188,459.60231
19189,57.44635
19190,82.7612
19191,25.7711
19192,57.93442
19193,60.47932
19194,33.32606
19195,80.11335
19196,60.65232
19197,89.38866
19198,1039.44705
19199,40.59418
19200,36.74246
19201,335.60338
19202,56.38262
19203,295.92609
19204,41.10359
19205,75.91083
19206,79.08017
19207,42.5767
19208,39.36573
19209,496.6213
19210,491.49936
19211,218.66979
19212,581.40954
19213,46.05154
19214,31.59298
19215,386.67999
19216,794.77368
19217,70.92016
19218,258.40144
19219,472.20753
19220,61.42756
19221,41.02543
19222,579.82782
19223,111.8968
19224,28.40112
19225,144.4743
19226,43.69654
19227,499.91851
19228,49.22709
19229,989.5331
19230,51.77591
19231,183.31112
19232,30.26784
19233,1046.74506
19234,434.97519
19235,1135.7808
19236,33.48346
19237,1005.75926
19238,92.16733
19239,428.5669
19240,411.89627
19241,111.02606
19242,35.65869
19243,418.969
19244,515.34764
19245,597.20647
19246,68.4058
19247,25.00135
19248,48.53587
19249,64.4887
19250,788.87079
19251,902.90528
19252,590.28496
19253,455.68108
19254,79.86273
19255,381.0133
19256,47.97845
19257,286.05892
19258,119.416
19259,809.21431
19260,55.78332
19261,72.59829
19262,76.84688
19263,486.13156
19264,75.5785
19265,68.21387
19266,34.94769
19267,72.58003
19268,37.74321
19269,469.86103
19270,642.91188
19271,54.52292
19272,49.40042667
19273,145.27413
19274,535.1565
19275,51.99213
19276,402.41344
19277,219.27287
19278,45.20086
19279,937.77554
19280,348.46543
19281,343.86133
19282,22.71383
19283,72.79441
19284,594.38378
19285,141.44403
19286,41.8533
19287,72.75326
19288,439.1641
19289,352.06232
19290,549.34623
19291,66.4581
19292,441.18464
19293,77.98343
19294,343.08965
19295,108.83207
19296,65.17533
19297,484.51075
19298,159.80364
19299,828.63209
19300,34.12986
19301,133.92183
19302,105.65253
19303,50.03464
19304,287.43618
19305,100.87116
19306,44.3832
19307,69.99817
19308,45.80592
19309,326.9756
19310,60.67372
19311,323.05319
19312,476.01441
19313,69.71519
19314,558.59724
19315,40.89173
19316,84.20483
19317,1128.39659
19318,40.59529
19319,51.45858
19320,58.57037
19321,1177.09606
19322,68.97107
19323,398.8673
19324,92.6375
19325,384.79641
19326,46.22854
19327,79.28419
19328,454.88088
19329,25.20005
19330,926.99529
19331,47.5592
19332,185.08956
19333,273.4751
19334,25.55954
19335,554.04619
19336,455.64845
19337,20.05058
19338,53.36795
19339,71.57426
19340,51.11263
19341,22.82889
19342,32.93879
19343,826.96894
19344,483.71537
19345,694.39612
19346,376.62552
19347,54.36682
19348,28.28217
19349,51.47652
19350,56.48354
19351,86.77285
19352,91.65329
19353,45.70532
19354,344.55752
19355,150.04106
19356,94.06292
19357,465.31549
19358,76.27291
19359,571.7976
19360,534.37179
19361,300.92882
19362,409.16212
19363,335.56389
19364,357.64101
19365,470.93814
19366,628.93182
19367,53.03741
19368,50.19555
19369,62.39791
19370,53.8811
19371,413.75455
19372,310.33097
19373,101.00608
19374,530.40765
19375,241.83279
19376,743.35645
19377,70.86079
19378,125.79655
19379,70.63714
19380,38.31546
19381,386.73899
19382,269.53735
19383,486.21406
19384,33.14596
19385,79.22538
19386,45.37677
19387,31.89177
19388,51.24248
19389,172.12603
19390,150.26671
19391,541.90525
19392,52.67636
19393,384.58318
19394,78.9191
19395,524.80524
19396,41.3584
19397,511.17849
19398,237.31115
19399,79.87265
19400,74.58799
19401,816.45861
19402,1247.5346
19403,905.25996
19404,954.21442
19405,219.72353
19406,105.54075
19407,89.33821
19408,611.87501
19409,433.01111
19410,60.08566
19411,81.76266
19412,225.70434
19413,450.26971
19414,162.19987
19415,89.75972
19416,704.50412
19417,785.81717
19418,61.30545
19419,535.65658
19420,363.15481
19421,29.98116
19422,30.99285
19423,927.69009
19424,730.69764
19425,201.72764
19426,30.02741
19427,692.99363
19428,10.64077
19429,103.54298
19430,35.84502
19431,64.51859
19432,66.92397
19433,856.47773
19434,35.79678
19435,356.90197
19436,904.10968
19437,57.27704
19438,131.73959
19439,66.70275
19440,644.39994
19441,561.26748
19442,776.59368
19443,38.08102
19444,98.73635
19445,37.19106
19446,325.65704
19447,58.06457
19448,40.19647
19449,85.44901
19450,314.09582
19451,234.67564
19452,576.27219
19453,71.19975
19454,87.4163
19455,466.62431
19456,174.49689
19457,950.78181
19458,998.58122
19459,80.2442
19460,56.11139
19461,37.89544
19462,56.05492
19463,79.06015
19464,45.91659
19465,38.74039
19466,45.50371
19467,635.38652
19468,139.45331
19469,186.02983
19470,492.20627
19471,55.46467
19472,417.17107
19473,59.4726
19474,159.88583
19475,27.82836
19476,11.52607
19477,586.07011
19478,575.25124
19479,772.83556
19480,284.27296
19481,50.72154
19482,99.41056
19483,46.83029
19484,453.40595
19485,62.18915
19486,44.74092
19487,848.42295
19488,56.85979
19489,112.27075
19490,58.48364
19491,58.6704
19492,88.25108
19493,30.35448
19494,363.07182
19495,37.82125
19496,64.297
19497,38.75521
19498,43.74659
19499,567.38893
19500,51.1484
19501,43.02838
19502,499.99601
19503,78.15489
19504,33.36655
19505,387.25522
19506,333.08347
19507,145.03358
19508,31.52415
19509,844.95719
19510,70.76912
19511,39.25041
19512,61.33649
19513,61.89344
19514,285.33289
19515,393.28442
19516,60.50367
19517,69.39864
19518,26.10775
19519,41.45201
19520,246.28877
19521,778.5671
19522,73.9244
19523,80.55413
19524,47.97701
19525,66.63143
19526,362.4296
19527,49.03183
19528,56.70509
19529,481.63094
19530,51.43599
19531,94.79851
19532,45.18345
19533,25.7384
19534,109.7629
19535,47.49144
19536,427.58718
19537,309.04817
19538,48.99506
19539,48.36054
19540,152.08489
19541,63.33192
19542,49.79964
19543,54.28424
19544,453.20498
19545,86.77694
19546,56.53084
19547,456.4895
19548,878.06718
19549,66.15016
19550,409.06722
19551,213.98695
19552,941.71998
19553,31.30521
19554,21.4829
19555,507.85216
19556,158.59127
19557,513.89809
19558,490.38367
19559,1223.61946
19560,351.40497
19561,732.9006
19562,45.65498
19563,78.28446
19564,789.56562
19565,636.5732
19566,774.69872
19567,63.13154
19568,74.70215
19569,72.40944
19570,259.05178
19571,418.77962
19572,27.32287
19573,201.63188
19574,989.81632
19575,34.2696
19576,458.65527
19577,50.11369
19578,694.80964
19579,496.87934
19580,619.63944
19581,57.96068
19582,88.12113
19583,828.18985
19584,79.466
19585,607.43107
19586,37.68691
19587,89.63573
19588,665.91818
19589,946.43022
19590,28.62018
19591,66.00819
19592,78.81443
19593,303.1362
19594,58.27249
19595,322.84726
19596,647.65277
19597,426.37869
19598,38.59527
19599,78.30952
19600,50.66912
19601,113.19935
19602,934.19396
19603,389.51423
19604,850.25187
19605,455.423
19606,84.07834
19607,633.85459
19608,124.72818
19609,225.50297
19610,108.86042
19611,41.09214
19612,48.67331
19613,652.39922
19614,52.14585
19615,142.04954
19616,25.79006
19617,263.32325
19618,265.09972
19619,127.36558
19620,617.45441
19621,528.10274
19622,52.43529
19623,44.316
19624,22.9302
19625,75.93044
19626,669.09489
19627,72.38317
19628,515.68601
19629,154.50584
19630,189.25608
19631,45.33526
19632,23.00659
19633,30.60697
19634,707.48358
19635,29.16582
19636,52.86134
19637,422.64667
19638,101.49995
19639,25.01453
19640,85.6598
19641,299.29323
19642,68.60133
19643,50.17637
19644,494.07293
19645,305.1621
19646,248.10237
19647,53.98231
19648,249.64408
19649,579.16511
19650,456.73385
19651,394.08559
19652,418.44606
19653,738.67081
19654,429.81687
19655,52.84983
19656,59.61398
19657,66.60148
19658,433.8808
19659,136.5442
19660,495.53863
19661,60.1707
19662,114.45705
19663,28.05594
19664,79.08828
19665,30.869
19666,63.75549
19667,233.64059
19668,579.42234
19669,883.95111
19670,264.08416
19671,60.36829
19672,44.6024
19673,481.45216
19674,365.32799
19675,355.65298
19676,99.94356
19677,16.65538
19678,53.36302
19679,510.58801
19680,609.80669
19681,57.29533
19682,24.93674
19683,64.46915
19684,30.33959
19685,52.71934
19686,556.06297
19687,375.673
19688,37.92632
19689,54.3356
19690,164.07748
19691,334.55858
19692,44.58279
19693,378.4507
19694,709.27201
19695,40.34392
19696,997.58185
19697,433.3188
19698,32.87112
19699,685.5585
19700,248.95564
19701,33.80072
19702,88.76697
19703,48.95896
19704,478.41062
19705,1012.19812
19706,51.96221
19707,38.89639
19708,40.61345
19709,55.99444
19710,251.07135
19711,22.34767
19712,73.05363
19713,34.20721
19714,1064.7573
19715,899.73926
19716,441.4293
19717,55.80312
19718,458.3626
19719,92.15693
19720,37.15908
19721,57.89388
19722,68.81938
19723,43.37054
19724,55.08942
19725,794.14044
19726,62.32
19727,69.99513
19728,72.72213
19729,619.35975
19730,383.5354
19731,489.61445
19732,50.20873
19733,93.44892
19734,47.79098
19735,613.13756
19736,559.27879
19737,385.63979
19738,110.11379
19739,296.39354
19740,947.44171
19741,43.20707
19742,89.73069
19743,93.24443
19744,276.07809
19745,205.14459
19746,42.82411
19747,560.35257
19748,470.21158
19749,37.87294
19750,37.23021
19751,31.30738
19752,66.87233
19753,63.70994
19754,55.00341
19755,524.32268
19756,54.73767
19757,54.4631
19758,51.15284
19759,68.67168
19760,59.49255
19761,41.69579
19762,1013.74491
19763,402.63716
19764,598.00327
19765,134.41534
19766,44.02946
19767,460.50877
19768,55.472
19769,37.09806
19770,426.29182
19771,283.42666
19772,47.54242
19773,240.88437
19774,70.19995
19775,37.64912
19776,385.3279
19777,53.32394
19778,55.44602
19779,417.66341
19780,575.48336
19781,720.03189
19782,285.35329
19783,39.75723
19784,793.65679
19785,45.60769
19786,454.31187
19787,33.45532
19788,282.86017
19789,136.90447
19790,312.54402
19791,924.07577
19792,168.41356
19793,48.75634
19794,376.59587
19795,141.22711
19796,274.21876
19797,16.31354
19798,144.15092
19799,30.6935
19800,83.01379
19801,405.55096
19802,189.53961
19803,38.68749
19804,85.24833
19805,59.20037
19806,50.94952
19807,116.0839
19808,931.61799
19809,61.36852
19810,47.31326
19811,48.90023
19812,773.9229
19813,51.53781
19814,49.11453
19815,56.12831
19816,749.16222
19817,34.64358
19818,129.78817
19819,319.48901
19820,52.73637
19821,910.62964
19822,573.67038
19823,96.33447
19824,639.17761
19825,36.44254
19826,60.22849
19827,97.72994
19828,79.44501
19829,85.78812
19830,101.19782
19831,899.92746
19832,454.46874
19833,22.80124
19834,66.06858
19835,809.88944
19836,229.8772
19837,76.9851
19838,100.33928
19839,78.2239
19840,113.93361
19841,82.62632
19842,64.82151
19843,195.49867
19844,186.06125
19845,110.86824
19846,172.39639
19847,327.27683
19848,430.08119
19849,31.19504
19850,79.74605
19851,943.22398
19852,54.44478
19853,323.3267
19854,132.03348
19855,46.20934
19856,236.42353
19857,1124.75504
19858,38.68466
19859,695.86804
19860,291.1067
19861,32.60387
