House ID,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit_house,curse_house,blessings,farm,tree,DISTANCE_KNIGHT_HOUSE
6e3403ef,6/4/1602 7:23 AM,6/4/1602 7:23 AM and Date Priced :  7/15/1610 4:59 AM,0,48.268156,9.167005,8.74514,9.47986,13.985796,1,4,3,3,0,0,151,1,1,19.519263
6e3403f3,4/2/1600 8:46 AM,4/2/1600 8:46 AM and Date Priced :  8/27/1612 11:48 PM,0,46.56631,71.301292,87.962123,103.046747,16.343595,0,2,2,3.001523,1,0,89,0,1,82.291832
6e3403f8,1/17/1606 7:32 PM,1/17/1606 7:32 PM and Date Priced :  5/10/1608 1:38 PM,0,4.438799,86.527148,10.106844,212.243588,15.104874,0,4,3,3,0,0,73,1,1,97.498257
6e3403fb,9/28/1601 9:48 PM,9/28/1601 9:48 PM and Date Priced :  5/21/1607 7:57 PM,0,7.901546,7.720284,48.27377,79.293212,46.40549,1,2,4,2,0,0,152,1,1,18.443431
6e340401,10/5/1601 12:10 AM,10/5/1601 12:10 AM and Date Priced :  12/14/1612 12:30 PM,0,123.286655,39.685546,114.348317,141.030066,60.517343,0,3,4,3,0,1,120,1,1,50.454244
6e340406,8/27/1604 9:41 PM,8/27/1604 9:41 PM and Date Priced :  4/24/1608 11:51 AM,0,17.949599,31.894634,14.659525,0.438194,42.754551,0.206598,2,3,2,0,0,128,1,1,42.066148
6e340408,7/10/1604 2:25 PM,7/10/1604 2:25 PM and Date Priced :  4/25/1607 10:17 AM,0,46.56631,80.763393,13.833342,4.223188,30.48941,0,4,2,3,0,0,79,0.887257,1,90.833069
6e34040e,8/6/1602 8:58 AM,8/6/1602 8:58 AM and Date Priced :  12/25/1611 12:46 AM,0,39.584799,17.051358,3.362392,131.398876,20.994317,0,4,4,2,1,0,143,0,1,27.601398
6e340413,2/13/1605 7:36 PM,2/13/1605 7:36 PM and Date Priced :  6/17/1609 2:19 PM,0,59.703541,0.169818,2.768821,251.936904,47.472794,1,4,2,3,0,0,160,1,0.859763,10.811368
6e340415,5/10/1605 1:18 PM,5/10/1605 1:18 PM and Date Priced :  10/22/1608 3:16 PM,0,130.118065,73.005163,72.596523,135.408207,6.709381,0.206598,2,2,4,0,0,87,0.887257,1,83.673321
6e340418,2/9/1603 9:11 AM,2/9/1603 9:11 AM and Date Priced :  9/16/1610 9:36 PM,0,28.717577,8.138662,19.313565,143.102941,68.838736,0,2,3,4,0,0,152,1,1,18.462861
6e34041d,7/26/1606 12:59 AM,7/26/1606 12:59 AM and Date Priced :  3/9/1612 1:43 AM,0,91.206208,72.29794,49.568586,102.861073,23.287478,1,4,3,4,0,0,88,1,1,82.875164
6e34041f,9/3/1603 4:53 PM,9/3/1603 4:53 PM and Date Priced :  11/28/1609 6:14 PM,0,53.799408,89.543231,31.597138,134.540843,38.908694,0,3,2,4,1,0,70,0,1,100.159941
6e340422,11/3/1601 5:54 AM,11/3/1601 5:54 AM and Date Priced :  10/20/1607 7:30 AM,0,38.088542,108.956981,48.27377,97.271145,8.355706,0,2,3,2,0,1,51,1,0,119.156862
6e340427,7/25/1601 5:44 AM,7/25/1601 5:44 AM and Date Priced :  10/23/1608 5:29 PM,0,7.415384,42.79775,82.969672,146.503576,16.5228,0,3,4,3.001523,0,0,74,0.887257,1,53.31628
6e34042b,5/18/1605 10:16 AM,5/18/1605 10:16 AM and Date Priced :  7/22/1612 9:13 AM,0,46.070323,48.816069,35.953944,112.456075,51.427943,0,2,4,4,0,0,111,1,1,59.509351
6e34042e,8/22/1606 10:22 PM,8/22/1606 10:22 PM and Date Priced :  12/13/1607 1:28 AM,0,6.071534,35.972797,105.868449,189.953178,39.710587,0.206598,4,4,3,0,0,124,0.887257,1,46.101043
6e340433,4/8/1606 6:30 PM,4/8/1606 6:30 PM and Date Priced :  9/14/1611 9:52 AM,0,26.212678,28.303309,60.800207,246.028787,16.942253,0,2,2,4,0,0,132,1,1,38.370489
6e340437,3/2/1603 7:16 PM,3/2/1603 7:16 PM and Date Priced :  9/14/1611 5:17 AM,0,64.31415,38.381101,45.711847,108.149681,45.672987,0,2,3,3,0,0,122,1,1,49.001275
6e340439,4/6/1601 8:36 PM,4/6/1601 8:36 PM and Date Priced :  7/19/1607 5:34 PM,0,80.542216,106.326208,48.27377,8.599336,43.981098,0,4,2,2,0,0,54,1,0.859763,116.334467
6e34043e,10/16/1600 7:53 PM,10/16/1600 7:53 PM and Date Priced :  10/25/1611 11:12 AM,0,46.56631,39.160059,15.772985,43.040661,0.084725,0,3,4,4,0,0,121,1,1,49.332414
6e340441,2/6/1601 2:41 AM,2/6/1601 2:41 AM and Date Priced :  3/24/1612 12:11 AM,0,13.607102,4.520356,48.27377,10.912678,4.941603,0,2,2,4,0,0,155,1,1,15.082839
6e340443,10/11/1602 11:23 PM,10/11/1602 11:23 PM and Date Priced :  6/24/1610 6:57 PM,0,22.222409,22.809374,48.27377,100.7675,2.856842,0.206598,2,3,4,0,0,137,1,1,32.810965
6e340447,8/4/1601 6:27 AM,8/4/1601 6:27 AM and Date Priced :  1/13/1612 3:43 PM,0,27.639301,48.952124,76.577401,108.466874,13.921568,0,3,3,3,0,0,111,1,1,59.60965
6e34044d,9/14/1604 2:19 AM,9/14/1604 2:19 AM and Date Priced :  6/2/1612 8:30 AM,0,6.70954,17.237967,48.27377,135.091295,52.384463,0,3,2,4,0,0,143,1,1,27.824531
6e340450,3/5/1605 10:27 PM,3/5/1605 10:27 PM and Date Priced :  10/22/1609 3:13 PM,0,26.299603,27.529401,44.67184,142.714601,31.161474,0,4,3,3,1,0,132,0,1,38.30861
6e340456,4/16/1601 2:58 PM,4/16/1601 2:58 PM and Date Priced :  12/27/1608 8:37 AM,0,44.181617,29.29421,60.472946,132.617885,42.733978,0,2,4,3,0,1,131,0.887257,0,40.040392
6e340459,12/19/1600 7:17 AM,12/19/1600 7:17 AM and Date Priced :  1/26/1607 11:28 PM,0,17.633614,109.924878,58.126729,98.024978,47.261862,0,4,2,4,0,0,50,1,1,120.15704
6e34045e,3/16/1605 8:51 PM,3/16/1605 8:51 PM and Date Priced :  6/21/1612 7:18 PM,0,94.599324,72.195563,18.775731,2.402982,6.383913,0,3,4,2,0,0,88,0.887257,1,82.291496
6e340461,11/2/1606 2:54 AM,11/2/1606 2:54 AM and Date Priced :  4/13/1607 7:18 PM,0,18.01028,42.79775,5.394045,54.12984,17.132923,0,2,3,2,0,0,74,1,1,53.31628
6e340464,7/20/1605 12:48 AM,7/20/1605 12:48 AM and Date Priced :  2/15/1612 3:54 PM,0,6.464252,42.79775,65.602385,76.435477,27.14405,0,4,4,3,0,0,74,0.887257,1,53.31628
6e340468,4/20/1604 5:49 AM,4/20/1604 5:49 AM and Date Priced :  12/19/1612 9:53 AM,0,28.51853,22.888814,99.697341,56.227878,29.288661,0.206598,3,2,4,0,0,137,0.887257,1,33.813312
6e34046c,3/26/1603 7:52 AM,3/26/1603 7:52 AM and Date Priced :  12/24/1612 1:10 PM,0,85.604354,25.241676,60.663057,124.688101,0.243927,0,4,2,3,0,0,135,1,1,35.704233
6e340470,12/2/1605 3:24 AM,12/2/1605 3:24 AM and Date Priced :  6/26/1610 1:27 AM,0,37.259591,93.06589,17.332227,194.678566,21.45693,1,2,4,4,0,0,67,1,0.859763,103.200085
6e340474,11/18/1600 11:43 PM,11/18/1600 11:43 PM and Date Priced :  8/14/1609 9:54 AM,0,32.913317,50.467198,49.902799,56.693822,46.263747,0.206598,3,2,4,0,0,110,0.887257,0.859763,60.649939
6e340479,5/10/1605 11:59 AM,5/10/1605 11:59 AM and Date Priced :  11/24/1608 12:14 AM,0,45.380457,11.977171,39.95441,100.124896,14.614618,1,2.99,3,2,0,0,148,1,0.859763,22.836371
6e34047f,1/23/1606 7:10 AM,1/23/1606 7:10 AM and Date Priced :  7/2/1607 8:50 AM,0,10.596276,13.6927,29.328923,96.53949,54.26569,0,2,4,4,0,0,146,1,0.859763,23.751401
6e340485,12/7/1606 8:52 AM,12/7/1606 8:52 AM and Date Priced :  6/14/1608 8:53 AM,0,26.845788,22.562546,81.707208,190.624713,41.121714,1,3,4,2,0,0,137,1,1,32.706382
6e340488,3/11/1602 4:15 AM,3/11/1602 4:15 AM and Date Priced :  12/15/1611 4:58 PM,0,14.510359,17.101618,39.159809,44.943118,43.458125,0,3,2,3.001523,0,0,143,1,1,27.157287
6e34048a,12/17/1605 4:54 AM,12/17/1605 4:54 AM and Date Priced :  6/28/1607 6:25 AM,0,59.070829,11.05598,29.768723,86.001667,3.005391,1,2,2,4,0,0,149,0.887257,1,21.166345
6e34048e,11/21/1602 1:37 PM,11/21/1602 1:37 PM and Date Priced :  1/19/1610 9:59 PM,0,107.95953,5.465132,2.258175,9.67548,72.706416,0,3,4,3,0,0,155,0.887257,1,16.23291
6e340492,1/27/1600 4:22 AM,1/27/1600 4:22 AM and Date Priced :  8/18/1608 9:37 PM,0,17.412741,1.992817,5.768354,162.449349,24.63602,0,4,3,4,0,0,158,1,1,12.519107
6e340495,6/13/1604 2:28 AM,6/13/1604 2:28 AM and Date Priced :  1/12/1608 2:48 PM,0,10.73223,8.264563,80.278079,118.134296,68.857267,1,2.99,4,3,0,1,152,1,0,18.337193
6e340497,11/8/1601 10:43 PM,11/8/1601 10:43 PM and Date Priced :  7/14/1611 4:39 PM,0,52.993051,84.046715,48.27377,203.541337,2.956325,0,4,4,4,1,0,76,0,1,94.84157
6e34049a,8/7/1605 2:40 PM,8/7/1605 2:40 PM and Date Priced :  5/25/1610 6:17 PM,0,67.808405,11.216013,48.27377,94.587787,14.102951,0,3,2,2,0,0,149,1,1,21.265178
6e3404a0,1/26/1601 1:46 AM,1/26/1601 1:46 AM and Date Priced :  2/24/1612 9:35 PM,0,46.56631,11.737808,57.108689,52.230084,3.62676,0,3,3,3,0,0,148,1,1,22.204146
6e3404a3,2/9/1600 8:44 PM,2/9/1600 8:44 PM and Date Priced :  10/6/1609 4:49 AM,0,67.968701,107.457161,62.606525,73.697356,28.307874,0,4,2,3,1,1,53,0,0,117.740696
6e3404a6,4/21/1601 4:42 PM,4/21/1601 4:42 PM and Date Priced :  7/14/1608 8:23 PM,0,20.277531,16.039342,54.232113,157.625799,13.681614,0,2,2.96755,4,0,0,144,1,0.859763,26.464101
6e3404a9,10/24/1605 10:38 AM,10/24/1605 10:38 AM and Date Priced :  2/3/1608 3:16 PM,0,72.533657,76.953237,6.283844,105.572219,57.24729,0,4,2.96755,4,0,0,83,0.887257,1,87.675891
6e3404af,4/7/1605 4:11 AM,4/7/1605 4:11 AM and Date Priced :  4/18/1612 11:58 AM,0,60.818591,33.413999,18.800201,149.532701,2.685068,0,2.99,3,2,0,0,127,1,1,44.387638
6e3404b3,7/8/1603 12:33 AM,7/8/1603 12:33 AM and Date Priced :  9/22/1611 5:11 PM,0,79.535328,88.215296,71.427825,82.399844,10.997046,1,2,3,2,0,0,72,0.887257,1,98.848334
6e3404b5,2/27/1601 1:32 AM,2/27/1601 1:32 AM and Date Priced :  10/8/1611 6:21 AM,0,34.922608,29.728245,48.27377,82.400427,29.923352,1,3,2,4,0,0,130,1,1,39.817616
6e3404b9,6/20/1605 10:30 PM,6/20/1605 10:30 PM and Date Priced :  6/26/1612 6:34 PM,0,11.680512,10.830219,71.510703,87.231335,33.532388,0,4,2,3,0,0,149,1,1,21.69654
6e3404bf,8/28/1601 9:29 AM,8/28/1601 9:29 AM and Date Priced :  1/6/1609 12:21 PM,0,102.352898,6.690986,25.343848,121.255004,54.7464,0,3,2,2,0,0,153,1,0.859763,16.985944
6e3404c1,2/7/1605 7:57 PM,2/7/1605 7:57 PM and Date Priced :  6/20/1608 6:15 AM,0,35.600602,36.902379,81.033042,78.109426,43.045899,0.206598,4,2,3,1,0,123,0,1,47.512378
6e3404c5,11/21/1600 8:24 PM,11/21/1600 8:24 PM and Date Priced :  8/25/1612 5:10 AM,0,87.253151,12.638604,10.803594,143.090542,9.4775,1,3,2.96755,4,0,0,147,1,0.859763,23.367551
6e3404c8,5/10/1603 5:38 AM,5/10/1603 5:38 AM and Date Priced :  12/2/1609 5:43 AM,0,30.185588,37.770376,70.52237,33.940024,16.368352,1,3,4,2,1,0.153941,122,0,1,47.837269
6e3404cb,10/26/1602 2:15 AM,10/26/1602 2:15 AM and Date Priced :  3/20/1612 10:46 PM,0,45.19124,14.344474,139.786375,76.459918,86.531947,0,4,4,2,0,0,146,1,1,25.213235
6e3404cf,2/26/1604 11:37 AM,2/26/1604 11:37 AM and Date Priced :  7/7/1607 8:16 PM,0,33.234155,76.007512,2.131444,72.193866,0.594043,0,4,4,3,0,0.153941,84,0.887257,1,86.73569
6e3404d2,9/27/1602 6:44 AM,9/27/1602 6:44 AM and Date Priced :  11/22/1607 12:39 PM,0,39.661336,8.2153,100.752584,63.880817,35.386399,0,4,3,3,0,0,152,0.887257,1,19.133207
6e3404d7,2/9/1603 4:15 PM,2/9/1603 4:15 PM and Date Priced :  5/20/1607 12:27 AM,0,21.130656,57.635812,68.700036,7.285525,53.92494,0,4,3,2,0,0,102,1,1,67.879472
6e3404d9,7/2/1602 9:36 AM,7/2/1602 9:36 AM and Date Priced :  6/22/1607 4:38 AM,0,23.60469,76.951155,50.536164,163.284355,33.946267,0,2,2,3,0,0,83,1,1,87.790855
6e3404dd,12/18/1604 2:42 AM,12/18/1604 2:42 AM and Date Priced :  9/12/1609 11:13 PM,0,75.350048,52.534572,60.757323,52.25571,47.947741,1,4,4,2,0,0,107,1,1,63.077703
6e3404e3,7/15/1600 11:53 AM,7/15/1600 11:53 AM and Date Priced :  9/27/1608 7:10 AM,0,84.490993,20.102883,103.923898,1.757653,4.202469,1,2,4,3.001523,0,0,140,0.887257,1,30.638195
6e3404e6,6/8/1601 2:56 PM,6/8/1601 2:56 PM and Date Priced :  3/27/1610 9:15 AM,0,86.070229,57.870166,14.251849,163.477014,23.545547,0,4,2,3,0,0,102,1,1,68.673054
6e3404e9,9/2/1605 5:12 AM,9/2/1605 5:12 AM and Date Priced :  5/7/1607 7:41 AM,0,50.556508,70.784605,14.128921,36.263712,20.331935,1,2,4,4,0,0,89,1,0.859763,81.67346
6e3404eb,6/13/1601 3:24 AM,6/13/1601 3:24 AM and Date Priced :  6/14/1608 3:59 PM,0,35.096383,44.499879,55.703504,223.177098,41.31336,0,4,4,4,1,0,116,0,1,54.742352
6e3404ed,3/28/1600 8:44 PM,3/28/1600 8:44 PM and Date Priced :  3/18/1612 10:24 AM,0,84.788755,23.60193,20.207956,165.189703,2.444179,0,2,2,3,0,0,136,0.887257,0.859763,34.127139
6e3404ef,12/4/1603 3:26 AM,12/4/1603 3:26 AM and Date Priced :  2/21/1607 11:55 AM,0,91.100562,134.097925,41.759106,52.515593,58.146696,0,2,2,3.001523,0,0,26,0.887257,1,145.076232
6e3404f5,5/7/1600 11:15 AM,5/7/1600 11:15 AM and Date Priced :  12/11/1611 4:59 AM,0,111.24305,22.891982,38.870174,24.228938,45.028859,0,2,2.96755,4,0,0,137,1,1,33.269458
6e3404f9,6/5/1604 3:50 PM,6/5/1604 3:50 PM and Date Priced :  7/1/1610 8:57 PM,0,46.56631,41.328469,51.341581,102.320026,35.893088,0,3,3,4,0,0,119,1,0.859763,51.520579
6e3404fe,6/18/1602 3:32 PM,6/18/1602 3:32 PM and Date Priced :  12/8/1609 10:14 AM,0,17.68669,11.450044,50.028451,213.785352,27.822943,0,2,4,3,0,0,149,1,1,21.567556
6e340503,9/22/1601 6:50 PM,9/22/1601 6:50 PM and Date Priced :  5/7/1607 9:51 AM,0,46.56631,6.225476,48.27377,173.848727,20.360525,1,3,2,3,0,1,154,0.887257,0,16.410716
6e340505,11/1/1606 5:31 AM,11/1/1606 5:31 AM and Date Priced :  12/8/1612 4:35 PM,0,23.676868,50.729417,5.72401,168.815599,3.589721,1,2,2,3,0,0,109,1,0.859763,61.255536
6e340508,3/22/1602 2:33 AM,3/22/1602 2:33 AM and Date Priced :  4/24/1608 9:33 PM,0,130.562738,37.883623,35.477906,63.686645,48.193589,0,2,2,2,0,1,122,1,0,48.734068
6e34050a,2/20/1602 9:40 AM,2/20/1602 9:40 AM and Date Priced :  3/7/1609 1:16 PM,0,118.556721,26.512668,91.270822,85.552955,5.432939,0.206598,4,2,4,0,0,133,1,1,37.326567
6e34050c,1/10/1601 5:58 PM,1/10/1601 5:58 PM and Date Priced :  11/9/1607 10:47 PM,0,46.56631,77.384983,8.955791,106.999457,6.771994,1,3,2,3,1,0,83,0,1,87.988714
6e34050f,8/1/1600 7:59 PM,8/1/1600 7:59 PM and Date Priced :  1/18/1608 9:30 AM,0,69.080742,42.79775,2.340963,56.99488,26.937243,0,4,4,3,0,0,74,1,1,53.31628
6e340513,5/22/1600 12:18 PM,5/22/1600 12:18 PM and Date Priced :  11/13/1610 5:22 AM,0,9.857287,15.761486,48.27377,157.451831,6.87502,0,2.99,2,3,0,0.153941,144,1,1,26.588295
6e340515,4/2/1605 6:14 PM,4/2/1605 6:14 PM and Date Priced :  11/4/1607 5:54 AM,0,7.741711,26.817299,60.039832,220.264291,15.714127,0,2,4,4,0,0,133,1,1,37.476723
6e34051b,6/17/1606 3:15 AM,6/17/1606 3:15 AM and Date Priced :  4/25/1612 1:58 PM,0,97.553893,14.916622,87.348584,249.120257,41.857364,1,4,2,3,0,0,145,1,1,25.147252
6e34051e,12/6/1603 9:46 AM,12/6/1603 9:46 AM and Date Priced :  8/8/1607 8:29 PM,0,90.298989,19.787795,75.93928,121.015613,43.498526,0,2,4,2,0,0,140,1,1,30.420138
6e340523,8/21/1603 1:30 PM,8/21/1603 1:30 PM and Date Priced :  6/1/1612 11:17 PM,0,78.433331,42.79775,26.551417,198.803925,27.141919,1,4,3,2,0,0,74,0.887257,0.859763,53.31628
6e340528,5/14/1606 3:39 PM,5/14/1606 3:39 PM and Date Priced :  11/16/1610 2:16 PM,0,61.324079,87.027708,27.838846,53.80598,11.21282,0,2,4,4,0,0,73,1,1,97.570994
6e34052d,6/8/1602 3:20 PM,6/8/1602 3:20 PM and Date Priced :  4/3/1611 12:46 AM,0,48.359182,86.488788,82.990581,102.536462,2.826061,0,2,3,3,0,0,74,0.887257,0.859763,97.27683
6e340532,1/16/1600 11:24 AM,1/16/1600 11:24 AM and Date Priced :  9/26/1610 4:56 PM,0,79.500437,26.726412,32.119461,11.965273,59.959767,0,4,3,3,0,1,133,1,0,37.096322
6e340537,11/4/1601 12:47 PM,11/4/1601 12:47 PM and Date Priced :  12/6/1608 5:48 PM,0,114.232634,9.748574,18.202176,57.066291,39.274211,0.206598,3,2,3,1,1,150,0,0,20.392651
6e34053d,12/14/1604 3:29 AM,12/14/1604 3:29 AM and Date Priced :  5/4/1608 1:14 PM,0,79.765043,78.04021,48.27377,145.71193,17.896629,1,4,2,4,0,0,82,1,1,88.577577
6e340543,4/8/1606 1:27 PM,4/8/1606 1:27 PM and Date Priced :  8/19/1611 7:45 PM,0,109.086816,45.459656,50.731696,94.700268,3.636584,0,2,2,3,0,0,115,1,1,56.352363
6e340547,5/11/1605 5:27 AM,5/11/1605 5:27 AM and Date Priced :  7/16/1611 6:24 AM,0,46.56631,39.517919,9.233525,144.212785,74.767604,0,2,4,4,1,0,120,0,0.859763,49.841786
6e34054c,4/1/1604 7:42 AM,4/1/1604 7:42 AM and Date Priced :  1/23/1612 11:18 PM,0,46.696166,18.805935,16.210349,57.711068,55.883016,0,2,2,3,1,1,141,0,0.859763,28.86359
6e340551,3/28/1606 12:36 PM,3/28/1606 12:36 PM and Date Priced :  10/22/1612 9:25 PM,0,13.577437,42.79775,48.27377,86.269837,12.634603,0,4,4,3,0,0,74,1,0.859763,53.31628
6e340554,5/14/1606 12:43 AM,5/14/1606 12:43 AM and Date Priced :  1/24/1610 11:33 PM,0,53.268472,42.79775,48.27377,13.555021,38.111699,0,4,2,4,0,1,74,0.887257,0,53.31628
6e340559,12/22/1606 3:51 AM,12/22/1606 3:51 AM and Date Priced :  1/9/1612 2:24 AM,0,23.372989,30.191925,25.272276,218.128276,0.878784,0,3,4,2,0,0,130,0.887257,1,40.641315
6e34055d,1/14/1600 12:59 AM,1/14/1600 12:59 AM and Date Priced :  9/13/1607 4:14 PM,0,46.56631,52.409745,5.57891,115.401996,49.060839,0,4,2,2,0,0,108,0.887257,0.859763,62.904786
6e340560,7/7/1601 7:27 AM,7/7/1601 7:27 AM and Date Priced :  3/24/1612 5:51 PM,0,26.278862,54.578066,9.95382,100.7675,13.475674,0.206598,2,2,4,0,0,105,1,1,65.502537
6e340565,5/26/1604 8:45 PM,5/26/1604 8:45 PM and Date Priced :  7/1/1607 9:37 AM,0,80.016911,28.085595,72.815574,122.662078,3.012168,0,2,2,3,0,0,132,1,1,38.847852
6e34056b,10/15/1605 6:40 PM,10/15/1605 6:40 PM and Date Priced :  7/3/1610 6:40 PM,0,47.3352,27.52961,48.27377,150.982631,90.514598,0,2.99,2,4,0,0,132,1,0.859763,37.999297
6e340570,7/27/1600 6:48 AM,7/27/1600 6:48 AM and Date Priced :  9/16/1607 1:25 AM,0,35.483598,29.929777,10.198948,274.065242,16.341739,0,3,4,2,0,0,130,1,1,40.302296
6e340572,1/25/1606 4:40 AM,1/25/1606 4:40 AM and Date Priced :  3/22/1607 1:14 PM,0,22.380994,5.586191,17.474564,79.922377,46.861682,0,2,4,2,0,0,154,1,1,16.284053
6e340574,8/8/1606 3:34 PM,8/8/1606 3:34 PM and Date Priced :  5/17/1612 12:21 PM,0,46.56631,15.553546,64.820314,211.05719,27.108419,0,4,4,3,1,0,144,0,0.859763,25.922307
6e340578,2/12/1603 4:17 AM,2/12/1603 4:17 AM and Date Priced :  7/2/1612 9:28 AM,0,3.635339,30.30234,21.013223,145.312574,38.492567,0,2,2,3,0,0,130,0.887257,1,40.682639
6e34057e,1/17/1605 1:20 AM,1/17/1605 1:20 AM and Date Priced :  7/28/1609 5:26 PM,0,24.902229,37.145285,26.687857,132.350404,35.526632,0,4,3,4,0,0,123,1,1,47.870615
6e340580,7/9/1602 7:12 PM,7/9/1602 7:12 PM and Date Priced :  4/25/1608 2:22 PM,0,88.879382,42.79775,4.011015,249.344801,33.428832,1,4,2,4,0,0,74,1,1,53.31628
6e340584,8/23/1605 3:47 PM,8/23/1605 3:47 PM and Date Priced :  11/13/1608 1:47 AM,0,42.83986,22.938076,41.071574,93.420396,2.532715,0,2,2,2,1,1,137,0,0,33.704085
6e340588,9/21/1606 8:42 PM,9/21/1606 8:42 PM and Date Priced :  6/24/1609 2:47 PM,0,10.483596,92.020073,71.880278,72.229105,14.942038,0,2,4,3,0,0,68,0.887257,1,102.026565
6e34058c,11/13/1605 4:43 PM,11/13/1605 4:43 PM and Date Priced :  1/9/1610 7:56 AM,0,91.208112,42.79775,48.27377,100.7675,29.693495,0,3,3,2,0,0,74,0.887257,1,53.31628
6e340590,6/26/1600 9:45 AM,6/26/1600 9:45 AM and Date Priced :  3/21/1608 12:50 PM,0,48.905369,121.54199,43.707106,46.790661,19.00109,0,4,3,3,0,0,38,1,1,131.59344
6e340596,11/28/1605 3:12 AM,11/28/1605 3:12 AM and Date Priced :  4/17/1607 9:48 AM,0,43.249821,15.935675,55.443216,28.404358,69.649828,0,4,3,2,0,0,144,1,1,26.384222
6e340598,4/8/1603 3:18 PM,4/8/1603 3:18 PM and Date Priced :  5/19/1607 11:13 PM,0,50.91829,52.720016,2.67916,138.006993,42.989559,0,3,3,4,0,0,107,1,0.859763,63.569968
6e34059d,9/15/1605 11:36 AM,9/15/1605 11:36 AM and Date Priced :  2/5/1610 3:50 AM,0,35.24746,27.09364,48.683221,40.853168,1.890766,0,2,3,3,0,0,133,1,1,37.795447
6e3405a3,1/9/1602 11:33 AM,1/9/1602 11:33 AM and Date Priced :  1/19/1608 7:50 PM,0,23.163882,37.779267,77.280757,263.482878,45.579929,0,3,2,4,0,0,122,1,1,48.222424
6e3405a7,11/27/1603 3:14 PM,11/27/1603 3:14 PM and Date Priced :  10/17/1610 5:55 PM,0,11.404166,49.832924,66.352485,49.000159,42.092031,1,4,3,4,0,0.153941,110,1,0.859763,60.276475
6e3405ad,12/3/1603 2:59 AM,12/3/1603 2:59 AM and Date Priced :  8/7/1609 7:35 PM,0,14.244589,20.943028,48.27377,129.528056,4.365175,0,2,3,2,0,0,139,0.887257,1,31.929396
6e3405b3,10/13/1605 10:48 AM,10/13/1605 10:48 AM and Date Priced :  8/19/1607 11:45 PM,0,45.424964,5.101273,42.618474,36.581285,16.86178,0,2,4,3,0,0,155,1,1,15.851844
6e3405b7,5/21/1604 7:41 PM,5/21/1604 7:41 PM and Date Priced :  5/19/1609 5:37 PM,0,8.467082,9.45036,87.307554,209.989308,79.961949,0.206598,2,2,4,0,0,151,1,0.859763,19.81037
6e3405bb,4/15/1606 11:27 AM,4/15/1606 11:27 AM and Date Priced :  2/4/1609 1:50 PM,0,61.027374,29.976319,38.093781,39.780037,12.573506,0,3,2,3.001523,0,0,130,1,1,40.619108
6e3405c0,11/21/1600 12:43 PM,11/21/1600 12:43 PM and Date Priced :  2/25/1608 12:22 PM,0,62.929528,50.794503,49.702658,42.534049,7.102435,1,4,4,4,0,1,109,1,0,61.41593
6e3405c2,6/5/1603 4:17 AM,6/5/1603 4:17 AM and Date Priced :  7/21/1610 9:20 AM,0,24.781654,42.903719,38.632741,154.688343,2.428265,1,2,3,4,0,1,117,1,0.859763,53.264706
6e3405c4,8/12/1601 1:16 PM,8/12/1601 1:16 PM and Date Priced :  1/7/1608 10:55 PM,0,46.56631,31.680829,102.357968,90.365209,48.062626,0,2,2,3.001523,0,0,128,0.887257,1,42.526012
6e3405c7,6/19/1605 7:56 PM,6/19/1605 7:56 PM and Date Priced :  8/10/1611 12:11 AM,0,23.5209,10.398481,37.025669,103.856987,2.416956,0,4,3,3,0,0,150,0.887257,1,20.535448
6e3405cc,12/27/1602 2:47 AM,12/27/1602 2:47 AM and Date Priced :  7/3/1612 3:22 PM,0,127.121479,31.430049,48.142462,14.01461,12.634328,1,2.99,2,2,0,0,129,1,1,41.513525
6e3405cf,7/21/1603 1:14 PM,7/21/1603 1:14 PM and Date Priced :  5/24/1611 7:36 AM,0,24.945627,58.361098,48.27377,5.839241,6.872154,0.206598,2,4,3,0,0,102,1,1,68.91721
6e3405d3,11/19/1600 7:21 PM,11/19/1600 7:21 PM and Date Priced :  9/4/1609 5:33 AM,0,7.560637,42.79775,46.667579,225.599855,35.073503,0,3,2,3,0,0,74,0.887257,1,53.31628
6e3405d8,3/5/1606 7:54 AM,3/5/1606 7:54 AM and Date Priced :  7/2/1611 3:10 PM,0,12.060132,59.035931,44.047092,126.169613,16.837628,0,2,4,2,1,0,101,0,1,69.077139
6e3405db,6/9/1600 2:51 PM,6/9/1600 2:51 PM and Date Priced :  10/28/1612 11:54 AM,0,34.668951,103.771494,50.85005,92.950209,34.471648,0,3,2.96755,4,1,0,56,0,1,113.912363
6e3405de,4/9/1606 8:12 PM,4/9/1606 8:12 PM and Date Priced :  5/22/1612 9:59 AM,0,19.843145,52.439412,64.804125,100.7675,39.786937,0,2,2,2,0,1,108,0.887257,0,62.510029
6e3405e4,11/9/1602 6:54 PM,11/9/1602 6:54 PM and Date Priced :  11/21/1611 12:13 PM,0,37.999304,66.273986,42.415003,153.480357,15.21003,0,2,2,3,0,0,94,1,1,76.295263
6e3405e9,8/18/1603 10:49 AM,8/18/1603 10:49 AM and Date Priced :  12/17/1609 8:18 PM,0,72.294177,47.51234,105.913409,81.390348,33.495925,1,2.99,3,3,0,0,112,1,0.859763,57.564089
